6721_003581b24f732175c4afadd2eb5bf674-screenshot-23-59-58-540x960.jpg,1.0,5.21342e-11,0
6721_006ea89310c26ca8b6573251b0ba2785-screenshot-23-59-54-368x640.jpg,1.0,4.06935e-17,0
6721_007400916371acdf5785c6cbf1f4db2e-screenshot-23-59-54-540x960.jpg,1.0,6.01383e-15,0
6721_00a175e03100939e7937f3aefb45b9f4-screenshot-23-59-59-240x320.jpg,1.0,2.44275e-15,0
6721_00cf6ac7e66ce524419d7936cc91c912-screenshot-23-59-54-540x960.jpg,1.0,1.13138e-13,0
6721_00fee19896db385ca9152c0b68c7eb9a-screenshot-23-59-59-540x960.jpg,1.0,2.11529e-17,0
6721_011328130f8185c9eada374058ed84cf-screenshot-00-00-01-240x320.jpg,1.0,3.36411e-12,0
6721_015cca01f2ff6e55764552d1337c2273-screenshot-23-59-53-540x960.jpg,1.0,3.41948e-12,0
6721_017ca12e049935258dc3c95145bdb419-screenshot-23-59-55-368x640.jpg,1.0,5.25435e-12,0
6721_01972bf27d5f4c50f3c62be8780301c9-screenshot-23-59-57-1280x720.jpg,1.0,7.93347e-15,0
6721_019d6700f8cd8f3c6b1df2670a4bb225-screenshot-00-00-01-540x960.jpg,1.0,2.23544e-08,0
6721_01f92e6b2be813f190aa9aac39734ccd-screenshot-23-59-57-540x960.jpg,1.0,8.70513e-18,0
6721_027dddf243489125a76010ca37261d88-screenshot-00-00-02-240x320.jpg,1.0,1.19778e-09,0
6721_0281c3278457d88df077d64581a12055-screenshot-23-59-57-540x960.jpg,1.0,2.57567e-18,0
6721_029bfa516d88e7404fa6edacd9ce3680-screenshot-23-59-53-368x640.jpg,1.0,1.08532e-20,0
6721_02a05aea192615022eba496251215420-screenshot-00-00-02-540x960.jpg,1.0,9.18538e-15,0
6721_02a5f36de44ccb5d918c4a7e9c4fa706-screenshot-23-59-56-540x960.jpg,1.0,6.74431e-13,0
6721_02aa5598384933381d3b5ca77a9093fc-screenshot-00-00-00-540x960.jpg,1.0,1.56187e-14,0
6721_02b376082e15408ec0c46946c0cbaa93-screenshot-23-59-59-540x960.jpg,1.0,1.1359e-13,0
6721_02c80ba1cc4b84e14fd0c384b0ffd46b-screenshot-23-59-58-368x640.jpg,1.0,1.43406e-12,0
6721_02e6ba3100ed55815794f8a82d42f1f5-screenshot-23-59-58-368x640.jpg,1.0,8.04498e-14,0
6721_02f09e25965e1443737317a148fceee9-screenshot-23-59-52-368x640.jpg,1.0,2.36348e-11,0
6721_02fdc4734d0ab6758876d52615103654-screenshot-23-59-56-368x640.jpg,1.0,7.6787e-09,0
6721_03344b54793e66f6155cb91273088a96-screenshot-23-59-57-368x640.jpg,0.999978,2.18483e-05,0
6721_034373da933bb13817eb06ef169fc63c-screenshot-00-00-01-540x960.jpg,1.0,1.6603e-08,0
6721_0362e60ba04c6d132263525ed2dc7d86-screenshot-23-59-57-540x960.jpg,1.0,1.69046e-14,0
6721_03a79e16323ad10d6f369d27ce2af2b9-screenshot-00-00-01-540x960.jpg,1.0,4.32947e-17,0
6721_03d56503f5e726c9729922593115c39d-screenshot-23-59-58-240x320.jpg,1.0,6.49671e-10,0
6721_03ea9ccd9193af2431aaa853ec37a3fa-screenshot-23-59-54-540x960.jpg,1.0,4.44606e-18,0
6721_04050d8c975ba29f27e45612e82805ee-screenshot-23-59-59-540x960.jpg,1.0,1.95496e-13,0
6721_0410dea09e6c1b5d1f2c335dba697e43-screenshot-23-59-54-368x640.jpg,1.0,1.10266e-12,0
6721_041e60fafe2613eec13e6c8665921d56-screenshot-23-59-58-640x368.jpg,1.0,2.74179e-09,0
6721_0424ee8f1f74cadc7ca62e5173df3640-screenshot-23-59-58-540x960.jpg,1.0,1.89359e-13,0
6721_0454ce6738801bb37b81d9b2ae714d28-screenshot-23-59-54-540x960.jpg,1.0,6.77586e-12,0
6721_046dc61c527e4aea7926506ed6810673-screenshot-23-59-56-540x960.jpg,1.0,3.70558e-17,0
6721_047ae3b64d369fa545837d31940dcfda-screenshot-00-00-00-368x640.jpg,1.0,5.45226e-11,0
6721_04bbb5dae72c60dc6004323d36a5de8e-screenshot-23-59-58-540x960.jpg,1.0,1.30994e-11,0
6721_04d03a6ca2b1331786cf298383a941f3-screenshot-23-59-54-540x960.jpg,1.0,3.52434e-14,0
6721_051862ebab70054a8e0ea2b3a249163c-screenshot-23-59-56-540x960.jpg,1.0,1.32606e-14,0
6721_0551328d010ecf7624ef662e70ebc3cb-screenshot-00-00-02-540x960.jpg,1.0,4.03491e-11,0
6721_05529b9967c8f71a552b6c622f5d503f-screenshot-00-00-02-240x320.jpg,1.0,5.54627e-10,0
6721_058fbf3ab4b389233c9c7491beea41ee-screenshot-23-59-59-540x960.jpg,1.0,1.03786e-11,0
6721_0590d0461648d8ed2e03f01f0710c32d-screenshot-23-59-56-540x960.jpg,1.0,6.85225e-11,0
6721_059692f6de4c8d2bcb43aafb6fd81286-screenshot-23-59-56-540x960.jpg,1.0,3.52586e-12,0
6721_05a1b25b6c41edc6b9ce80254d8415a2-screenshot-23-59-54-540x960.jpg,1.0,8.35857e-08,0
6721_05b3916bbf83d1819ef8a63f5daa775d-screenshot-23-59-55-540x960.jpg,1.0,1.10641e-13,0
6721_05b3ee9356319ca9f386f5358d66e3f1-screenshot-23-59-54-640x368.jpg,1.0,1.61752e-13,0
6721_05c71559168914202525571824aa1149-screenshot-23-59-59-368x640.jpg,1.0,7.22356e-15,0
6721_05cf8409d571c95ff8ea65f1f0864866-screenshot-23-59-59-540x960.jpg,1.0,1.17661e-15,0
6721_05da84d7d81eab6e3c307451350261d5-screenshot-23-59-56-368x640.jpg,1.0,1.00414e-10,0
6721_05e2d9941eea959c50c851b0a5705403-screenshot-23-59-54-368x640.jpg,1.0,4.19389e-28,0
6721_0616f8dd7d2b5a5eac32a1760ed994c8-screenshot-23-59-56-540x960.jpg,1.0,1.48406e-16,0
6721_0617b83eefb8203924f0d0981d5e40bd-screenshot-23-59-57-240x320.jpg,1.0,9.79263e-12,0
6721_063b7893ae5e658effbf1c1b917c8b8f-screenshot-23-59-53-540x960.jpg,1.0,1.36703e-18,0
6721_06559d7d37d72782ee375b25425fa8f0-screenshot-23-59-56-368x640.jpg,1.0,3.23792e-16,0
6721_066e17e1be8629f1401b2d6b6c399e5f-screenshot-23-59-53-540x960.jpg,1.0,1.3797e-14,0
6721_0671801bc4d207875789c39908e93476-screenshot-23-59-53-540x960.jpg,1.0,8.50097e-13,0
6721_069f118c6dcff1677cbd566d4f6732fd-screenshot-23-59-55-540x960.jpg,1.0,1.80633e-14,0
6721_06a19f3e4cc1b0a73fbca5a98431ebb6-screenshot-00-00-02-540x960.jpg,1.0,3.72768e-11,0
6721_06e1319145c0049e5e6fe534d32579fc-screenshot-23-59-54-368x640.jpg,1.0,1.0535e-13,0
6721_0705f26a1c9ad02614cf5d90cc90961b-screenshot-23-59-58-540x960.jpg,1.0,1.19112e-15,0
